weights,accuracy
"(np.float64(0.75), np.float64(0.1), np.float64(0.05), np.float64(0.1))",68.0
"(np.float64(0.75), np.float64(0.1), np.float64(0.1), np.float64(0.05))",68.0
"(np.float64(0.75), np.float64(0.1), np.float64(0.15000000000000002), np.float64(0.0))",67.8
"(np.float64(0.75), np.float64(0.15000000000000002), np.float64(0.0), np.float64(0.1))",67.8
"(np.float64(0.75), np.float64(0.15000000000000002), np.float64(0.05), np.float64(0.05))",68.2
"(np.float64(0.75), np.float64(0.15000000000000002), np.float64(0.1), np.float64(0.0))",67.8
"(np.float64(0.75), np.float64(0.2), np.float64(0.0), np.float64(0.05))",68.2
"(np.float64(0.75), np.float64(0.2), np.float64(0.05), np.float64(0.0))",67.8
"(np.float64(0.75), np.float64(0.25), np.float64(0.0), np.float64(0.0))",68.0
"(np.float64(0.8), np.float64(0.0), np.float64(0.0), np.float64(0.2))",68.4
"(np.float64(0.8), np.float64(0.0), np.float64(0.05), np.float64(0.15000000000000002))",68.2
"(np.float64(0.8), np.float64(0.0), np.float64(0.1), np.float64(0.1))",68.0
"(np.float64(0.8), np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.05))",67.8
"(np.float64(0.8), np.float64(0.0), np.float64(0.2), np.float64(0.0))",67.8
"(np.float64(0.8), np.float64(0.05), np.float64(0.0), np.float64(0.15000000000000002))",68.2
"(np.float64(0.8), np.float64(0.05), np.float64(0.05), np.float64(0.1))",68.0
"(np.float64(0.8), np.float64(0.05), np.float64(0.1), np.float64(0.05))",67.8
"(np.float64(0.8), np.float64(0.05), np.float64(0.15000000000000002), np.float64(0.0))",67.8
"(np.float64(0.8), np.float64(0.1), np.float64(0.0), np.float64(0.1))",67.8
"(np.float64(0.8), np.float64(0.1), np.float64(0.05), np.float64(0.05))",67.8
"(np.float64(0.8), np.float64(0.1), np.float64(0.1), np.float64(0.0))",67.8
"(np.float64(0.8), np.float64(0.15000000000000002), np.float64(0.0), np.float64(0.05))",67.8
"(np.float64(0.8), np.float64(0.15000000000000002), np.float64(0.05), np.float64(0.0))",67.8
"(np.float64(0.8), np.float64(0.2), np.float64(0.0), np.float64(0.0))",67.8
"(np.float64(0.8500000000000001), np.float64(0.0), np.float64(0.0), np.float64(0.15000000000000002))",68.2
"(np.float64(0.8500000000000001), np.float64(0.0), np.float64(0.05), np.float64(0.1))",68.0
"(np.float64(0.8500000000000001), np.float64(0.0), np.float64(0.1), np.float64(0.05))",68.0
"(np.float64(0.8500000000000001), np.float64(0.0), np.float64(0.15000000000000002), np.float64(0.0))",67.8
"(np.float64(0.8500000000000001), np.float64(0.05), np.float64(0.0), np.float64(0.1))",68.0
"(np.float64(0.8500000000000001), np.float64(0.05), np.float64(0.05), np.float64(0.05))",68.0
"(np.float64(0.8500000000000001), np.float64(0.05), np.float64(0.1), np.float64(0.0))",67.8
"(np.float64(0.8500000000000001), np.float64(0.1), np.float64(0.0), np.float64(0.05))",68.0
"(np.float64(0.8500000000000001), np.float64(0.1), np.float64(0.05), np.float64(0.0))",67.8
"(np.float64(0.8500000000000001), np.float64(0.15000000000000002), np.float64(0.0), np.float64(0.0))",67.8
"(np.float64(0.9), np.float64(0.0), np.float64(0.0), np.float64(0.1))",68.0
"(np.float64(0.9), np.float64(0.0), np.float64(0.05), np.float64(0.05))",68.0
"(np.float64(0.9), np.float64(0.0), np.float64(0.1), np.float64(0.0))",67.8
"(np.float64(0.9), np.float64(0.05), np.float64(0.0), np.float64(0.05))",68.0
"(np.float64(0.9), np.float64(0.05), np.float64(0.05), np.float64(0.0))",67.8
"(np.float64(0.9), np.float64(0.1), np.float64(0.0), np.float64(0.0))",67.8
"(np.float64(0.9500000000000001), np.float64(0.0), np.float64(0.0), np.float64(0.05))",68.0
"(np.float64(0.9500000000000001), np.float64(0.0), np.float64(0.05), np.float64(0.0))",67.8
"(np.float64(0.9500000000000001), np.float64(0.05), np.float64(0.0), np.float64(0.0))",67.8
"(np.float64(1.0), np.float64(0.0), np.float64(0.0), np.float64(0.0))",67.8
